id,label
6158,0
10556,1
4554,1
7240,0
792,1
7312,0
4176,0
4927,0
9508,0
1200,1
7047,1
987,0
11913,0
6278,1
590,1
585,1
1051,1
9814,1
4722,0
7947,1
10995,0
936,0
11939,0
1961,0
1528,0
2437,1
6908,0
10384,1
12371,1
228,0
10453,0
7733,0
5454,1
5141,1
3727,0
2556,1
11046,1
11959,0
11548,1
321,0
5993,1
8392,1
6647,1
2074,0
9976,1
7728,1
523,1
4602,1
10276,1
3620,1
3360,0
998,1
9010,0
10331,0
9461,0
10049,0
12306,0
7524,1
11364,0
2253,1
4575,1
9646,1
4679,1
3268,1
3650,0
136,0
10988,0
6504,0
10058,1
6679,1
7119,1
10507,0
2626,1
10283,1
10223,0
6473,1
6429,1
6265,1
6155,1
3781,0
10767,1
498,1
922,0
3926,1
5254,0
2292,0
12417,0
2479,0
330,1
10843,0
8130,0
4984,1
12208,1
7548,1
1118,0
2044,0
3221,0
51,1
5872,0
10806,1
11995,0
6945,1
10208,1
1487,0
5521,1
6306,1
7368,1
7359,0
3898,0
6398,1
1306,1
9088,0
1172,1
11122,0
3390,0
11979,1
543,0
9001,1
5816,0
7200,1
10841,0
12246,1
860,0
912,1
10182,0
1637,1
10347,0
844,0
7660,1
10503,1
4529,0
7226,1
2448,1
4382,1
11605,0
985,0
4302,1
8697,1
4471,1
8486,1
1425,0
9429,0
11638,0
2544,1
9397,1
2903,0
10455,0
11951,1
7934,1
9851,1
2401,0
5222,1
5828,1
4684,1
7791,0
3840,0
7085,1
354,1
2031,1
11953,1
10741,1
6087,1
6518,0
12178,1
5304,1
11645,1
7263,1
2466,0
12316,1
4924,1
11817,0
5405,1
5771,1
359,0
6697,0
10916,1
5209,1
7938,1
4068,0
9893,0
9115,1
1703,1
5723,0
3760,0
2400,1
8979,0
7811,0
5532,1
11128,1
4612,0
7412,1
12381,1
2740,1
10981,1
12351,0
6092,0
3626,1
9210,0
5998,0
1370,0
348,1
11027,1
11862,1
2141,0
8909,0
2246,1
8364,1
9377,1
4913,1
1683,0
6270,0
9688,0
10557,0
2539,1
4124,0
11316,1
8836,0
2898,1
11268,0
8148,1
2741,0
907,1
3822,0
4586,1
4162,0
8105,0
8426,0
8887,0
6893,0
2398,0
9818,1
10018,0
8795,0
7711,1
10692,1
1449,1
4587,0
12412,1
5017,1
7057,0
1475,0
6327,1
1421,0
3361,1
9428,1
832,1
11604,1
1250,1
11101,1
4432,1
2126,1
3870,0
2786,1
10099,0
11274,1
9585,0
3787,1
11120,0
10853,1
3140,1
677,0
11437,1
3486,0
5238,1
2945,1
9865,0
5635,1
4515,1
3819,0
5367,1
190,1
2009,1
8722,1
693,1
4982,1
11713,1
11152,1
9679,1
11900,0
1721,0
1346,0
10191,0
4229,1
9753,0
1253,0
8303,1
5085,0
4173,1
11468,0
2111,1
8706,0
490,1
12494,1
6813,1
3148,0
1293,0
6108,1
1622,0
3255,0
1237,1
6334,0
8002,0
7381,0
4844,0
2820,1
7981,1
2392,0
12140,1
5738,1
3328,1
10898,1
11428,1
7939,1
132,0
10297,1
6277,1
4059,0
3514,0
5579,0
2022,0
3675,1
9016,0
11104,1
11612,0
11439,1
7217,1
3404,0
2372,0
4970,0
1932,1
4352,1
1324,0
4388,1
3261,1
8151,0
2228,1
12186,1
3755,1
3217,1
9590,0
2719,1
9933,1
3706,1
9335,1
468,0
9493,1
1266,1
1332,1
9490,1
12463,1
2395,0
8355,1
7747,1
6541,0
1937,1
6548,0
9806,1
3532,1
807,1
8318,0
3439,0
226,1
9896,1
6080,1
2734,0
3768,0
804,0
9663,0
10626,1
668,1
3742,1
10309,0
1879,0
6134,1
10835,0
6938,1
10515,0
7860,1
5949,0
11275,0
3966,1
11180,1
10593,0
5203,1
7797,1
9606,1
5127,1
9426,0
952,0
8171,0
8951,0
8898,1
3348,0
9390,0
3206,1
1085,0
66,1
5154,0
10424,0
1130,1
7192,0
5335,1
4691,1
2109,1
1242,1
5460,0
10908,0
6745,1
5957,1
5898,0
12469,0
2,1
10895,1
1969,0
8924,1
10249,1
1308,1
10082,1
7121,1
7785,1
7859,0
7019,0
4765,1
3739,1
7357,0
3369,0
1802,0
12068,0
3324,0
4448,1
963,1
3978,0
781,0
8394,1
3839,0
11089,1
3813,1
4686,0
6077,0
4013,0
2962,0
5862,1
7270,0
9415,1
3999,0
4279,0
9427,1
3880,0
5462,0
6302,0
9203,0
1208,0
7166,1
4297,1
4281,0
3561,0
10408,0
11424,0
3414,1
10641,1
12468,0
9089,1
12004,0
2122,1
7515,0
11289,0
5935,1
7236,1
2310,1
7314,1
1780,0
881,1
2179,1
2080,1
11420,1
12298,1
191,0
6189,0
2435,0
538,0
10561,1
2630,0
3899,0
1438,0
1697,0
11685,0
1753,1
7619,0
5142,0
599,0
6937,0
115,0
6946,0
7213,1
9447,0
9988,1
7946,1
4055,1
6964,0
5357,1
12255,0
12345,0
5609,0
10085,1
11634,0
2338,0
10243,1
12435,1
4630,1
3471,1
5850,0
2013,0
10511,0
11068,0
6775,1
6732,1
6252,0
3751,0
3958,0
5175,0
309,0
3138,1
11867,1
1943,0
10213,1
658,1
454,0
9071,0
11661,0
12349,0
6256,0
3205,0
3108,0
11177,0
10551,1
6303,1
6609,1
3761,1
4585,0
4474,0
7196,0
2810,0
2817,0
4859,0
3805,1
7176,0
10188,0
2575,0
8808,0
2117,1
861,1
7716,1
6043,0
8814,0
3160,1
6841,0
12433,1
779,1
5056,1
103,0
7438,0
10572,0
8738,1
11195,1
12423,0
5257,0
893,1
1451,0
5954,0
4997,0
7392,1
8484,0
2979,1
9973,1
7717,0
9100,0
2555,1
9029,0
10940,1
10141,1
7344,1
7148,1
6683,0
2584,0
7571,0
464,1
9690,1
111,1
3977,0
727,1
4386,0
9844,1
3130,0
10078,1
2394,0
669,1
6774,1
2210,1
8698,0
10932,1
1955,0
6872,1
10387,1
8866,0
5744,0
202,0
5419,1
7356,0
7980,0
10757,0
11069,1
7477,0
10949,0
9417,1
8526,0
10881,1
8338,0
5029,1
11076,0
1994,1
11237,1
7206,1
2655,0
6125,1
5164,1
1923,0
2494,1
9070,0
3270,1
8301,1
4185,0
8021,1
401,1
5945,0
5064,0
12372,1
7124,0
7677,0
4449,0
8702,0
10910,0
7099,0
4998,1
233,0
11242,1
6044,0
8033,0
8752,0
6954,0
1532,0
8989,0
6500,0
449,0
10984,1
6510,1
8498,0
2990,1
6660,0
339,1
7410,1
10261,1
4590,1
300,0
7261,1
6790,1
5380,1
5247,0
4553,0
2972,1
6807,0
9336,1
7242,0
997,0
695,1
9489,1
2462,1
3809,0
288,0
12476,0
6799,1
12112,1
846,1
6903,0
10580,1
10494,1
6555,0
9293,0
10362,0
12357,1
208,0
6522,0
676,0
3372,1
8407,1
1558,0
8921,0
7629,0
7692,0
11451,1
8794,1
9883,0
3180,0
1577,1
3385,1
3107,0
11966,0
5488,0
9634,1
5390,1
3104,1
5303,0
6576,0
5306,1
10722,0
9046,1
3479,1
6853,1
4739,0
8847,1
4467,1
8757,0
9256,0
11778,1
4023,1
7766,1
6204,0
1844,0
3127,0
11857,0
5432,1
11916,0
2965,1
4277,0
10412,0
10688,1
1761,1
7806,0
204,1
8932,0
2419,0
10856,0
8815,1
302,0
7225,1
4705,0
616,1
4254,0
8954,0
2317,0
12050,0
10404,0
7257,1
2470,1
1610,1
3004,0
5701,1
4161,1
8563,0
3973,1
6083,0
2949,1
8671,0
8488,1
3928,1
7987,0
10816,1
1850,0
4852,1
6064,1
3695,0
11339,1
5747,1
651,1
631,1
9152,0
9074,0
3665,0
2375,0
4940,1
9625,0
1050,0
198,0
9741,0
2316,1
6802,1
9992,0
11838,1
5323,1
3699,1
8016,0
6864,0
6114,0
8874,0
4410,1
5886,1
1084,1
1391,0
5824,1
4626,1
8625,0
11957,1
1212,0
4486,1
1690,1
7494,1
5292,1
838,0
4647,1
3028,1
2908,1
9695,1
4181,0
4154,0
5361,1
1678,1
3732,1
9809,1
9873,1
4834,1
1967,0
602,0
8060,0
4597,0
9196,0
6923,1
3679,0
3622,0
8244,0
11742,0
1552,0
11758,1
9826,1
4131,1
3865,0
4050,1
1489,0
9942,0
7504,1
11971,0
10174,0
6242,1
10438,1
6048,0
12336,0
6357,0
5542,0
7075,1
705,1
6614,1
11929,1
12043,0
8845,0
11671,1
8309,1
11629,1
8073,1
4576,0
3445,1
2938,0
248,0
4199,1
8680,0
3540,0
9719,0
10043,1
10368,1
9700,1
6432,1
6146,0
981,1
5808,1
4652,1
12382,1
12259,1
5493,1
4782,1
5468,1
8596,1
11824,0
438,1
11770,1
6145,0
1561,0
8052,0
9513,1
6486,0
1868,0
9465,1
1546,0
4323,0
9599,1
4939,1
10413,0
1445,1
10120,0
6041,1
4537,1
1047,0
580,0
9640,0
7110,1
5066,0
556,0
8995,1
7869,1
4565,0
4332,0
3188,0
11106,0
9730,0
7761,0
2543,1
10031,0
10668,0
4861,1
5106,0
6342,1
5473,0
2151,0
9860,0
2838,0
9153,1
4345,0
9363,0
9475,0
6240,0
2166,0
2260,1
9471,0
7093,1
3671,0
12039,1
361,1
10654,0
5445,0
1920,0
8855,1
12331,0
10460,0
152,0
2882,1
544,0
4292,0
5817,0
4296,0
11556,0
10718,0
9847,1
2321,0
4384,0
9159,1
6965,0
11904,1
8736,1
7280,0
9963,0
4177,1
12118,0
11059,0
3002,1
646,1
5516,0
6886,1
7819,0
8440,1
12161,0
2209,1
392,0
6483,0
7536,1
6326,0
6236,1
1807,1
83,1
5115,1
8263,0
4078,1
5077,1
4234,1
8009,0
11436,1
3482,1
8305,1
6163,1
350,1
5601,1
4922,0
463,1
4980,1
1870,0
375,1
1531,1
8717,0
9689,0
8284,0
4106,0
3163,0
1095,1
5282,0
1024,0
4674,1
6947,0
7191,0
2312,0
4683,0
2566,0
740,0
8838,1
769,1
9150,0
443,0
10599,1
11241,1
11535,1
7077,1
10376,0
1174,1
11608,0
1219,1
6465,0
2057,1
2038,1
7289,0
5144,0
4949,0
11367,0
11478,1
33,1
3954,1
10987,1
5068,1
245,1
2781,0
10321,1
5311,0
2628,1
761,1
11426,1
4953,1
7851,0
10411,1
11724,0
55,0
155,1
6379,1
1696,1
736,1
9284,1
7464,0
2763,1
6078,1
5226,1
2563,0
7436,1
3836,1
3443,0
12103,0
9727,1
4447,1
9827,0
7218,1
11415,0
8935,1
7037,1
8746,1
2278,0
8095,1
4504,0
9839,1
8464,1
486,1
9733,0
1146,1
7985,0
1738,0
10674,0
475,1
9125,0
620,1
6566,1
8371,0
3948,1
1859,1
862,1
5213,0
1007,1
3300,0
12474,0
4454,0
8190,1
10253,1
5875,0
7749,0
3524,0
9927,0
3257,0
3920,0
11521,1
242,1
2213,0
11527,1
9182,0
10305,1
5726,0
2019,0
11673,1
4706,0
5221,1
594,1
4942,1
7498,0
6957,1
5644,1
8690,0
4129,0
5682,0
11071,1
3023,0
9134,1
6209,0
2947,0
4925,0
965,0
7708,0
1301,1
6222,0
8774,0
8206,1
6613,0
2844,1
679,1
4897,1
1980,1
6767,1
5345,0
10193,0
6165,0
655,1
11578,0
7293,1
2515,0
11822,1
5554,1
9610,0
6004,1
9422,0
11208,1
12326,0
1892,0
497,0
1883,0
12473,0
10582,0
6433,1
5157,1
5526,0
2128,0
3318,0
11746,0
4406,0
2644,1
3111,0
6653,1
5058,1
3354,1
4433,0
9227,0
9604,1
1088,0
2652,0
4121,1
7764,1
12296,0
6233,0
11013,1
531,1
1345,0
219,1
11637,1
7674,1
6012,1
286,1
9952,0
298,1
6063,0
3182,1
4019,0
4814,1
12376,1
11814,1
3988,1
4356,0
8496,0
10277,1
5534,1
11169,1
7014,0
9662,0
10628,0
3087,0
6183,1
11826,0
9962,1
12230,1
3715,1
4338,1
7320,0
2650,0
6218,0
7689,0
4466,0
6251,0
10065,0
1726,1
10292,0
10822,0
2058,0
10782,1
8417,0
6520,0
2604,1
6866,0
2452,1
6285,0
2686,0
12459,1
6074,0
9138,1
3982,0
2453,0
10771,1
3676,1
12099,1
3539,1
8907,1
8788,1
2643,1
810,1
4716,0
10786,0
4937,1
2364,0
425,1
4451,1
10952,1
406,1
11680,1
3383,1
1032,1
11751,0
7383,0
667,1
3852,0
6738,1
5923,1
5113,1
6729,1
8603,1
12123,0
11569,1
259,0
9769,1
7181,1
852,0
2135,1
9352,0
4851,0
6931,0
10153,0
7161,1
5883,1
7388,1
9368,0
3815,0
8380,1
12133,1
2570,1
9530,1
4544,1
12192,1
868,0
11036,1
6474,0
9728,0
6950,1
1796,0
5683,0
11745,0
520,0
9436,1
6733,0
6291,0
2557,0
9879,0
8283,1
2407,0
3294,1
8664,0
3554,1
7517,1
3437,1
6953,1
2280,1
12162,0
3952,1
9421,1
1384,1
5559,1
1646,0
886,0
9638,0
7942,0
9789,1
8047,0
10564,1
10519,0
678,1
7950,0
130,0
5525,0
4441,0
8731,0
8136,1
527,0
3371,0
1039,0
1829,1
8176,0
32,0
2304,1
2303,0
4573,1
7352,1
1566,0
4741,0
2108,0
6425,0
3154,1
2744,0
6228,0
2170,0
3243,1
2165,0
12090,1
8990,1
971,1
9230,1
9139,1
9344,1
8658,1
5411,1
950,1
3346,0
9058,0
11102,0
3068,1
11820,0
10046,1
8626,1
10398,0
11854,0
3292,0
8705,0
3541,0
1044,1
2802,1
12455,0
8980,1
11233,0
3218,0
8425,0
5110,0
2204,1
8978,0
699,0
9073,1
9108,0
1691,1
6353,0
2621,0
11444,0
8197,1
2443,0
7167,0
2864,1
8735,1
3484,1
10019,0
7882,0
5920,0
3937,1
127,0
1606,0
8287,0
11460,0
11026,0
11249,1
12419,0
3024,1
1288,0
5633,1
8858,0
6037,0
6781,0
2883,0
641,1
2822,1
6608,1
8617,0
4497,0
6948,1
11378,1
2096,1
1534,0
6928,1
335,0
685,1
2582,1
1505,0
6111,0
5485,1
3793,1
296,1
722,0
12138,0
10052,0
2532,0
7993,1
5506,0
3326,0
964,0
3857,0
7839,1
79,1
10226,0
8476,1
10903,1
7620,0
10785,1
11296,1
4631,1
2959,1
9975,0
6524,1
4209,1
8115,0
1912,1
3558,1
5811,1
3853,0
1025,0
2314,0
4248,1
4702,0
606,0
5379,0
1587,0
11935,1
5763,0
7339,0
10179,1
9349,0
5761,0
9457,0
6442,0
9369,1
4210,1
1439,0
7216,0
8248,1
9022,1
6339,1
11513,1
8217,1
2180,0
2300,1
10088,0
12319,0
3872,0
3461,0
129,0
2432,0
6515,0
7334,1
1768,0
10833,0
329,0
1573,1
5704,0
2703,0
10627,0
4283,0
4002,1
3139,1
10728,0
10498,0
12134,0
9404,0
1124,0
6020,1
5347,1
990,0
8541,1
2806,1
6152,0
2821,0
825,0
12148,1
10839,0
11265,1
6059,0
5566,0
5420,1
1076,0
3492,1
7685,0
2824,1
2599,1
272,0
9729,0
12292,1
2667,0
8310,1
7610,0
7174,0
6814,1
565,1
4340,1
3084,0
1183,1
5158,1
6834,1
3062,1
11262,1
11833,1
1351,1
5667,1
1938,1
7925,1
1101,0
5500,0
3758,1
628,0
7957,1
10925,1
5051,0
11019,1
5810,0
8644,0
9452,0
4275,0
6644,0
3193,0
709,1
10518,1
4244,0
4170,1
3088,0
6975,0
11149,1
312,0
4442,0
2641,1
11092,1
4516,1
4959,0
362,0
6320,0
2585,0
3017,0
5909,0
9118,1
7534,1
2710,1
562,0
4104,1
11067,0
6040,1
4632,0
7522,0
7795,0
3244,1
5759,1
9872,0
8453,0
10721,0
1585,1
8810,0
2276,1
2869,0
12172,1
11207,0
8465,0
10199,0
5518,0
3392,0
3175,1
3304,1
11323,0
1083,1
11823,1
6977,0
1287,0
5921,0
9458,1
12156,0
7258,0
2757,1
9494,0
8645,0
7979,0
5391,1
6539,1
6178,0
11487,1
10170,0
909,1
3933,1
4047,0
7367,1
7246,1
3155,0
5228,1
10399,1
10547,1
666,0
12136,0
3248,1
942,0
8127,1
11794,0
11980,1
1838,1
458,0
12310,0
1503,0
6677,0
8521,1
2067,1
973,0
4572,0
2727,1
11788,0
10858,0
10479,1
5663,0
4261,0
9643,1
6687,0
5966,0
5538,0
1480,0
9333,1
5378,1
9487,0
2457,1
2647,0
6283,1
1129,0
728,0
3095,1
9412,0
9186,0
4264,1
2714,0
6766,1
1970,0
2396,0
8089,0
3991,0
10613,0
5495,1
2195,0
2000,1
10842,0
3456,0
6191,1
1087,1
7511,0
4462,0
673,0
11190,0
9542,0
4270,0
11400,1
2558,0
5415,0
7322,0
11070,1
231,1
1817,1
4624,1
8181,0
7221,1
694,0
6842,1
2061,1
3573,1
10840,0
972,0
2923,1
7653,1
9715,1
1419,0
7554,1
5851,0
4073,1
1948,1
5325,0
8043,1
8931,0
7284,0
5327,1
7821,0
11308,1
7155,0
2835,1
1987,0
2840,0
4036,1
7326,1
3572,1
10773,1
4249,0
5224,1
11688,1
12060,1
11861,0
9080,1
2738,1
10135,1
9935,1
8528,1
10951,0
2036,0
12339,0
8801,1
10807,0
1034,1
3287,1
1648,0
8490,0
8975,1
12314,1
4910,0
2775,1
2787,1
9675,1
11298,0
6329,0
6752,0
10247,1
3502,0
3799,1
1769,1
5901,1
1276,1
2704,1
9706,1
4450,0
1319,1
1689,0
5705,1
8983,1
3889,0
11611,0
10091,0
2046,1
5697,1
8290,0
9566,0
5250,0
11167,0
3938,1
2115,1
3462,0
10401,0
2066,0
5972,1
7873,1
7005,0
261,0
9960,0
2369,0
99,0
7224,0
3747,1
3220,0
5540,0
10616,1
8849,0
7177,0
7779,0
7307,0
7508,0
938,0
6616,0
4643,1
555,1
1264,0
9093,0
12369,1
3691,0
6844,1
5846,0
12076,1
4235,0
11632,0
7207,0
9731,1
12303,1
2853,0
3006,0
5779,1
7423,1
1537,1
824,0
8096,1
8471,0
131,1
9477,0
12207,1
9086,1
5694,1
2040,1
12195,0
2072,0
293,1
12008,0
7829,1
11728,0
9937,1
7,0
7222,0
7983,0
9416,1
12441,0
774,1
10797,0
9907,0
2226,1
2989,0
7300,1
7237,1
8057,1
5820,1
5790,0
7897,0
6293,0
6052,0
2639,0
4136,1
11147,1
3491,1
5739,1
6985,1
3430,1
12353,1
10354,1
6890,0
723,1
7955,0
6860,0
925,0
7040,0
3505,1
7370,1
3378,1
11501,1
2708,0
6565,0
9393,1
2646,0
3670,0
2692,0
2035,1
11211,1
7298,1
533,0
4256,0
10469,0
3721,1
8288,1
8435,0
11463,0
12091,0
10834,0
11717,1
11483,1
2732,1
11725,1
2100,0
9739,0
11499,0
9560,0
9425,0
3494,1
1760,0
7888,0
2718,1
1030,0
4968,1
8946,0
6837,0
6907,1
2818,0
6081,0
4061,0
1710,0
932,0
11708,0
711,0
2673,0
9956,0
7753,0
1645,1
7907,1
10577,1
10828,0
2969,1
4400,1
957,1
6730,0
4099,1
2858,0
3102,1
6313,1
4915,1
12085,0
6093,1
5829,1
7143,1
4932,0
7592,1
5975,1
11475,0
4533,0
6639,0
1463,0
10097,1
1464,0
8114,1
1046,1
9043,0
10461,0
735,1
4426,1
3319,0
8178,0
9419,1
337,1
7952,1
10794,1
6547,0
9130,0
10134,1
12048,1
7239,0
5659,0
7451,1
2302,0
3438,0
12191,1
5155,1
4613,0
11189,1
4378,1
11119,0
11946,1
9179,1
7113,0
1901,0
12456,0
2874,0
10266,0
121,1
6917,0
11947,0
4369,1
3570,1
8751,0
9282,1
11229,1
8167,0
6403,0
2913,1
3910,1
11558,0
10418,0
5924,1
4614,0
8489,0
8257,0
2277,1
10364,1
1223,1
10459,0
9102,1
6856,1
43,1
4525,0
430,1
4190,1
9373,0
1813,1
3457,0
5263,0
9264,0
7032,0
5001,0
11972,1
6297,0
4172,0
2748,1
3450,0
6723,0
3332,0
5961,0
10471,0
10885,0
8314,0
6116,0
10947,0
6173,0
2865,0
207,1
7836,1
7673,0
10540,1
1187,0
3058,0
5867,0
2388,0
6042,1
11627,1
2362,1
10383,0
7879,0
10512,0
2094,1
2706,0
3959,0
6089,1
4878,1
10866,1
11408,1
8608,0
10743,1
3996,0
5180,1
223,1
2288,0
10288,0
10766,1
4902,1
7399,1
4140,0
2592,0
2560,1
1389,1
12146,0
1944,0
2444,1
1109,1
3530,1
6441,0
9686,0
10694,0
7600,1
442,0
3963,0
10768,1
713,1
8566,0
10648,1
5845,1
6132,0
9156,0
3284,1
11413,0
708,1
515,1
3425,1
6836,1
10194,0
9202,1
750,1
11194,1
12399,0
8281,1
731,1
3820,1
7540,0
10116,1
8312,0
4889,1
5111,1
8675,1
4911,1
1399,1
817,0
11039,0
7900,1
138,0
3219,0
4269,0
9621,0
8514,0
4860,0
3240,1
507,1
2255,1
4440,0
2928,1
4042,1
8085,0
8132,0
7740,0
7527,0
2418,0
4559,1
10537,1
7071,0
1665,0
6039,0
5988,1
1329,1
7159,0
4978,0
11665,1
8807,0
5804,1
1199,0
11315,0
12335,0
7845,1
11927,1
10250,0
1201,1
10076,0
12125,1
3591,0
8517,0
5620,1
5194,1
858,1
4089,1
8240,1
8056,1
10939,0
1922,0
5230,1
8375,0
9712,0
5955,1
7679,0
3210,0
3858,1
8201,1
478,0
1112,0
10732,0
12040,1
5979,1
2782,0
101,0
2071,1
10747,1
10550,1
4838,1
7276,1
3050,1
7932,1
7602,0
9812,0
10047,1
9746,0
10777,1
5212,1
4584,0
6906,1
5618,0
2070,1
319,1
3890,0
6998,0
8950,0
6521,0
1816,1
2554,0
11280,0
4577,1
2812,0
3947,1
11852,1
4707,0
9957,0
3158,0
9803,0
2690,0
2662,1
2427,0
1603,0
9503,1
